id,xx,yy
2248.000000000000000,617176.084323000000000,1197532.996180000000000
2249.000000000000000,617181.705644999000000,1197524.863709990000000
2250.000000000000000,617189.187795000000000,1197518.245700000000000
2251.000000000000000,617195.097242000000000,1197510.178580000000000
2252.000000000000000,617201.006688000000000,1197502.111460000000000
2253.000000000000000,617206.916134000000000,1197494.044340000000000
2254.000000000000000,617212.825579999000000,1197485.977220000000000
2255.000000000000000,617218.735026999000000,1197477.910099990000000
2256.000000000000000,617225.109860999000000,1197470.235180000000000
2257.000000000000000,617232.058967999000000,1197463.044220000000000
2258.000000000000000,617239.008074000000000,1197455.853260000000000
2259.000000000000000,617246.078580999000000,1197448.786790000000000
2260.000000000000000,617253.443086000000000,1197442.021969990000000
2261.000000000000000,617261.428850000000000,1197436.003040000000000
2262.000000000000000,617269.414615000000000,1197429.984100000000000
2263.000000000000000,617277.720255000000000,1197424.440720000000000
2264.000000000000000,617286.305629999000000,1197419.313210000000000
2265.000000000000000,617294.891005999000000,1197414.185710000000000
2266.000000000000000,617303.476381000000000,1197409.058200000000000
2267.000000000000000,617312.902982000000000,1197406.516520000000000
2268.000000000000000,617322.861914000000000,1197405.611150000000000
2269.000000000000000,617332.813731999000000,1197405.127920000000000
2270.000000000000000,617342.736509999000000,1197406.368269990000000
2271.000000000000000,617352.659287999000000,1197407.608629990000000
2272.000000000000000,617362.582065999000000,1197408.848980000000000
2273.000000000000000,617372.031427999000000,1197411.858699990000000
2274.000000000000000,617381.247784000000000,1197415.739259990000000
2275.000000000000000,617390.464140000000000,1197419.619829990000000
2276.000000000000000,617399.680494999000000,1197423.500389990000000
2277.000000000000000,617408.896851000000000,1197427.380959990000000
2278.000000000000000,617418.113205999000000,1197431.261530000000000
2279.000000000000000,617427.329561999000000,1197435.142089990000000
2280.000000000000000,617436.545918000000000,1197439.022660000000000
2281.000000000000000,617445.762272999000000,1197442.903219990000000
2282.000000000000000,617455.320943000000000,1197445.727260000000000
2283.000000000000000,617465.061850999000000,1197447.988829990000000
2284.000000000000000,617474.802758999000000,1197450.250400000000000
2285.000000000000000,617484.543668000000000,1197452.511979990000000
2286.000000000000000,617494.284575999000000,1197454.773550000000000
2287.000000000000000,617504.025483999000000,1197457.035119990000000
2288.000000000000000,617513.718849000000000,1197459.486090000000000
2289.000000000000000,617523.373016000000000,1197462.093200000000000
2290.000000000000000,617529.034788000000000,1197468.049850000000000
2291.000000000000000,617538.966824000000000,1197469.213750000000000
2292.000000000000000,617548.929891000000000,1197469.196960000000000
2293.000000000000000,617558.682064999000000,1197470.954820000000000
2294.000000000000000,617565.253350000000000,1197475.505069990000000
2295.000000000000000,617574.114086000000000,1197477.938869990000000
2296.000000000000000,617583.964233999000000,1197479.663570000000000
2297.000000000000000,617593.814382000000000,1197481.388269990000000
2298.000000000000000,617601.835886999000000,1197486.887559990000000
2299.000000000000000,617609.843435000000000,1197492.780100000000000
2300.000000000000000,617618.262159000000000,1197498.152960000000000
2301.000000000000000,617626.437642000000000,1197503.911559990000000
2302.000000000000000,617634.613125000000000,1197509.670159990000000
2303.000000000000000,617641.734294999000000,1197516.670940000000000
2304.000000000000000,617648.301756000000000,1197524.201060000000000
2305.000000000000000,617654.662204000000000,1197531.917579990000000
2306.000000000000000,617652.242760000000000,1197540.923059990000000
2307.000000000000000,617647.867503999000000,1197549.915120000000000
2308.000000000000000,617645.592246999000000,1197558.944320000000000
2309.000000000000000,617647.972477999000000,1197568.438689990000000
2310.000000000000000,617647.655720000000000,1197578.420769990000000
2311.000000000000000,617646.483552000000000,1197588.351830000000000
2312.000000000000000,617650.517381999000000,1197597.348960000000000
2313.000000000000000,617655.002168999000000,1197606.286839990000000
2314.000000000000000,617659.665693999000000,1197615.132800000000000
2315.000000000000000,617665.714475000000000,1197623.034519990000000
2316.000000000000000,617668.945461999000000,1197632.044800000000000
2317.000000000000000,617659.020185000000000,1197633.264999990000000
2318.000000000000000,617649.688462999000000,1197635.156579990000000
2319.000000000000000,617642.361067999000000,1197641.393910000000000
2320.000000000000000,617637.414692000000000,1197649.981979990000000
2321.000000000000000,617627.584880999000000,1197651.819050000000000
2322.000000000000000,617620.864901000000000,1197658.978979990000000
2323.000000000000000,617621.979389999000000,1197668.728979990000000
2324.000000000000000,617619.102132000000000,1197678.179749990000000
2325.000000000000000,617612.072023999000000,1197685.041789990000000
2326.000000000000000,617606.081494000000000,1197693.009920000000000
2327.000000000000000,617602.678455000000000,1197701.531829990000000
2328.000000000000000,617611.996197000000000,1197705.162209990000000
2329.000000000000000,617621.313939000000000,1197708.792600000000000
2330.000000000000000,617625.098064000000000,1197702.197649990000000
2331.000000000000000,617627.155234999000000,1197692.411540000000000
2332.000000000000000,617633.197999999000000,1197684.475940000000000
2333.000000000000000,617639.346296999000000,1197676.589339990000000
2334.000000000000000,617645.494595000000000,1197668.702740000000000
2335.000000000000000,617651.642892000000000,1197660.816140000000000
2336.000000000000000,617659.459999999000000,1197656.638800000000000
2337.000000000000000,617668.371828999000000,1197661.175240000000000
2338.000000000000000,617677.283657999000000,1197665.711679990000000
2339.000000000000000,617686.195488000000000,1197670.248119990000000
2340.000000000000000,617694.206380999000000,1197676.233190000000000
2341.000000000000000,617702.215885999000000,1197682.220500000000000
2342.000000000000000,617709.205737999000000,1197689.316219990000000
2343.000000000000000,617715.025752000000000,1197697.411150000000000
2344.000000000000000,617720.375056999000000,1197705.860110000000000
2345.000000000000000,617725.724363000000000,1197714.309069990000000
2346.000000000000000,617731.441421999000000,1197722.495270000000000
2347.000000000000000,617737.700746000000000,1197730.294049990000000
2348.000000000000000,617743.959917000000000,1197738.092939990000000
2349.000000000000000,617750.350421000000000,1197745.784539990000000
2350.000000000000000,617756.916944999000000,1197752.082649990000000
2351.000000000000000,617764.994161000000000,1197746.187009990000000
2352.000000000000000,617761.729739999000000,1197738.394289990000000
2353.000000000000000,617756.010811000000000,1197730.191000000000000
2354.000000000000000,617749.640174999000000,1197722.563079990000000
2355.000000000000000,617745.443138999000000,1197714.450630000000000
2356.000000000000000,617745.156034999000000,1197705.669430000000000
2357.000000000000000,617737.424328999000000,1197699.327449990000000
2358.000000000000000,617729.692624000000000,1197692.985469990000000
2359.000000000000000,617722.984946000000000,1197685.816339990000000
2360.000000000000000,617718.684142000000000,1197676.805910000000000
2361.000000000000000,617711.450139999000000,1197670.344760000000000
2362.000000000000000,617703.123827000000000,1197664.814830000000000
2363.000000000000000,617694.586805999000000,1197659.607210000000000
2364.000000000000000,617685.319705000000000,1197655.895019990000000
2365.000000000000000,617678.732308999000000,1197650.146399990000000
2366.000000000000000,617677.323503999000000,1197640.246139990000000
2367.000000000000000,617675.914698999000000,1197630.345870000000000
2368.000000000000000,617674.505894999000000,1197620.445599990000000
2369.000000000000000,617673.097090000000000,1197610.545339990000000
2370.000000000000000,617670.587735999000000,1197600.895019990000000
2371.000000000000000,617665.061344000000000,1197593.032140000000000
2372.000000000000000,617665.459190999000000,1197585.265790000000000
2373.000000000000000,617669.576435999000000,1197576.152699990000000
2374.000000000000000,617671.021812999000000,1197566.342600000000000
2375.000000000000000,617672.156067000000000,1197556.408969990000000
2376.000000000000000,617675.977802000000000,1197550.147769990000000
2377.000000000000000,617685.727672999000000,1197552.370379990000000
2378.000000000000000,617694.081584000000000,1197557.724829990000000
2379.000000000000000,617702.252398999000000,1197563.490049990000000
2380.000000000000000,617710.423212999000000,1197569.255270000000000
2381.000000000000000,617714.988975999000000,1197576.216410000000000
2382.000000000000000,617723.251593000000000,1197581.849269990000000
2383.000000000000000,617731.765895999000000,1197586.975259990000000
2384.000000000000000,617741.247489999000000,1197590.153209990000000
2385.000000000000000,617749.058584999000000,1197595.037779990000000
2386.000000000000000,617757.456087999000000,1197599.354389990000000
2387.000000000000000,617766.918153999000000,1197602.590020000000000
2388.000000000000000,617776.380219000000000,1197605.825660000000000
2389.000000000000000,617785.842284000000000,1197609.061290000000000
2390.000000000000000,617795.493835999000000,1197611.120630000000000
2391.000000000000000,617805.493329999000000,1197611.020010000000000
2392.000000000000000,617815.492823999000000,1197610.919400000000000
2393.000000000000000,617825.492317999000000,1197610.818780000000000
2394.000000000000000,617835.491811000000000,1197610.718170000000000
2395.000000000000000,617845.491305000000000,1197610.617559990000000
2396.000000000000000,617855.490799000000000,1197610.516940000000000
2397.000000000000000,617865.490293000000000,1197610.416329990000000
2398.000000000000000,617875.489786999000000,1197610.315709990000000
2399.000000000000000,617885.489280999000000,1197610.215099990000000
2400.000000000000000,617895.488773999000000,1197610.114490000000000
2401.000000000000000,617905.452261999000000,1197609.638259990000000
2402.000000000000000,617915.288774000000000,1197607.837409990000000
2403.000000000000000,617925.125284999000000,1197606.036569990000000
2404.000000000000000,617934.961796000000000,1197604.235719990000000
2405.000000000000000,617944.798306999000000,1197602.434869990000000
2406.000000000000000,617954.634818000000000,1197600.634030000000000
2407.000000000000000,617963.815568999000000,1197596.672090000000000
2408.000000000000000,617972.994153999000000,1197592.703010000000000
2409.000000000000000,617982.172738999000000,1197588.733930000000000
2410.000000000000000,617991.247993999000000,1197584.538500000000000
